individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
17168,7,0,22,5,0,0,2,1,6,0,1,2,2,10,1,2416605
18016,0,0,51,0,0,0,2,1,8,0,1,1,1,15,2,2416997
18017,1,1,45,0,5,2,2,1,4,0,1,1,2,20,2,2416997
18041,0,1,53,0,2,0,2,1,6,0,1,1,2,9,1,2417011
18042,1,0,59,0,2,0,2,1,6,0,1,1,2,13,2,2417011
18043,2,1,25,5,2,0,3,1,6,0,1,1,2,7,1,2417011
18044,5,1,4,5,2,0,0,1,0,0,1,0,0,0,0,2417011
18045,5,0,2,5,2,0,0,0,0,0,0,0,0,0,0,2417011
18253,0,1,33,0,7,0,2,2,8,6,2,1,2,4,1,2417110
18254,1,0,44,0,0,0,2,2,6,6,2,3,0,0,1,2417110
18255,2,0,8,5,7,0,2,2,1,3,2,0,0,0,0,2417110
18256,2,0,2,5,7,0,0,0,0,0,0,0,0,0,0,2417110
18257,7,0,3,5,7,0,0,2,1,1,3,0,0,0,0,2417110
18384,0,0,30,0,0,0,2,1,6,0,1,1,1,15,1,2417164
18385,1,1,29,0,0,0,2,1,9,0,1,1,2,15,1,2417164
18386,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2417164
18476,0,0,54,3,0,0,2,1,10,0,1,1,1,35,1,2417206
18514,0,0,53,0,0,0,2,1,10,0,1,1,1,1,1,2417223
18515,1,1,48,0,0,0,2,1,8,0,1,1,2,2,1,2417223
18516,3,1,81,4,0,1,2,1,10,0,1,3,0,10,2,2417223
18734,0,0,75,0,0,0,2,1,6,0,1,3,0,16,1,2417322
18735,1,1,78,0,0,0,2,1,6,0,1,3,0,3,1,2417322
18775,0,1,49,3,0,0,2,1,6,0,1,1,2,16,1,2417340
18776,2,0,21,5,0,0,2,2,7,6,2,3,2,6,1,2417340
18955,0,0,60,0,0,0,2,1,6,0,1,1,2,13,1,2417420
18956,1,1,57,0,0,0,2,1,6,0,1,1,2,6,1,2417420
19006,0,0,59,0,0,0,2,1,6,0,1,1,2,12,2,2417441
19007,1,1,57,0,0,0,2,1,8,0,1,1,2,5,1,2417441
19195,0,0,67,3,0,0,2,1,7,0,1,3,0,22,1,2417530
19636,0,0,35,0,0,0,3,1,9,0,1,1,2,17,1,2417737
19637,1,1,27,0,0,0,2,2,10,7,2,1,2,15,1,2417737
19800,0,1,48,3,8,0,2,2,7,6,2,1,1,4,2,2417808
19878,0,0,32,0,2,0,2,1,6,0,1,1,2,9,1,2417847
19879,1,1,27,0,0,0,2,1,6,0,1,1,2,6,1,2417847
19880,2,1,6,5,2,0,2,2,0,2,2,0,0,0,0,2417847
19881,2,0,4,5,2,0,0,2,0,1,2,0,0,0,0,2417847
19882,4,1,16,5,2,0,2,2,3,5,2,3,0,1,1,2417847
19883,4,0,30,5,2,0,2,1,6,0,1,2,2,1,1,2417847
20071,0,0,63,0,0,0,2,1,6,0,1,3,1,3,1,2417936
20072,1,1,62,0,0,0,2,1,6,0,1,3,2,0,1,2417936
20073,2,1,33,5,0,0,2,1,5,0,1,3,0,3,2,2417936
20074,5,1,9,5,0,0,2,2,1,3,2,0,0,0,0,2417936
20090,0,0,38,0,0,0,2,1,8,0,1,3,2,3,2,2417948
20091,1,1,34,0,0,0,2,1,7,0,1,1,2,7,1,2417948
20092,2,1,15,5,0,0,2,2,3,5,2,0,0,0,0,2417948
20201,0,1,33,3,0,0,2,1,7,0,1,1,2,10,1,2417996
20202,2,0,4,5,0,0,0,2,1,1,2,0,0,0,0,2417996
20203,7,0,34,5,0,0,2,2,10,7,2,1,2,20,1,2417996
20271,0,0,81,4,0,0,2,1,7,0,1,1,2,11,1,2418026
20286,0,0,82,3,0,0,2,1,6,0,1,3,0,7,1,2418031
20354,0,0,33,0,0,0,2,1,3,0,1,2,2,5,1,2418064
20355,1,1,29,0,0,0,2,1,7,0,1,2,1,3,1,2418064
20356,2,0,8,5,6,0,2,2,1,3,2,0,0,0,0,2418064
20357,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2418064
20414,7,0,29,3,0,0,2,2,6,6,2,3,2,0,1,2418094
20436,0,0,62,0,0,0,2,1,6,0,1,1,2,8,1,2418104
20437,1,1,58,0,0,0,2,1,6,0,1,3,0,0,2,2418104
20463,0,1,54,5,0,0,2,1,10,0,1,1,2,34,1,2418118
20505,0,0,75,0,0,0,2,1,6,0,1,3,0,5,1,2418138
20506,1,1,78,0,0,0,2,1,6,0,1,3,0,3,1,2418138
20507,2,0,50,5,0,0,2,1,7,0,1,1,2,0,2,2418138
20706,0,1,30,0,0,0,2,1,9,0,1,1,1,30,1,2418216
20707,1,0,31,0,0,0,2,1,9,0,1,1,2,19,1,2418216
20725,0,0,81,0,0,0,2,1,6,0,1,3,0,7,1,2418224
20726,1,1,79,0,0,0,2,1,6,0,1,3,0,0,1,2418224
20762,0,0,82,0,0,0,2,1,5,0,1,3,0,8,2,2418242
20763,1,1,70,0,0,0,2,1,6,0,1,3,0,2,2,2418242
20874,0,0,44,0,0,0,2,1,7,0,1,1,2,30,2,2418293
20875,1,1,47,0,0,0,2,1,8,0,1,1,2,20,2,2418293
20876,2,0,10,5,0,0,2,2,2,4,2,0,0,0,0,2418293
20877,2,0,7,5,0,0,2,2,0,3,2,0,0,0,0,2418293
21044,0,1,42,3,0,0,2,1,7,0,1,2,1,0,2,2418366
21242,0,1,50,3,0,0,2,1,3,0,1,3,0,2,1,2418454
21348,0,1,61,0,0,0,2,1,10,0,1,3,2,9,2,2418497
21349,1,0,64,0,0,2,3,1,6,0,1,1,1,6,1,2418497
21658,0,0,66,0,0,0,2,1,8,0,1,3,1,3,2,2418628
21659,1,1,67,0,0,0,2,1,6,0,1,3,0,6,1,2418628
21675,0,0,53,0,0,0,2,1,10,0,1,1,2,30,1,2418636
21676,1,1,46,0,0,0,2,1,9,0,1,1,2,20,1,2418636
21763,0,0,48,0,0,0,2,1,6,0,1,1,2,21,2,2418672
21764,1,1,42,0,0,0,2,1,6,0,1,1,2,12,2,2418672
21765,2,0,18,5,0,0,2,1,6,0,1,1,2,2,1,2418672
21796,0,0,35,0,0,0,2,1,6,0,1,1,2,18,1,2418689
21797,1,1,32,0,0,0,2,1,6,0,1,1,2,6,1,2418689
21798,2,1,10,5,0,0,2,2,1,4,2,0,0,0,0,2418689
21799,2,0,7,5,0,0,2,2,1,3,2,0,0,0,0,2418689
21800,2,1,6,5,0,0,2,2,1,3,2,0,0,0,0,2418689
21888,0,1,42,0,0,0,2,1,7,0,1,1,2,32,1,2418726
21889,1,0,54,0,0,0,2,1,7,0,1,1,2,10,1,2418726
21890,2,0,15,5,0,0,2,2,2,5,2,0,0,0,0,2418726
21891,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2418726
22010,0,0,68,3,0,0,2,1,4,0,1,3,0,5,2,2418773
22011,7,0,28,3,0,0,2,1,7,0,1,1,2,9,1,2418773
22012,7,1,26,5,0,0,2,1,7,0,1,1,2,9,1,2418773
22110,0,0,66,0,2,0,2,1,6,0,1,3,0,7,1,2418819
22111,1,1,55,0,0,0,2,1,7,0,1,2,2,3,1,2418819
22256,0,0,44,0,0,0,3,1,6,0,1,1,2,18,1,2418878
22257,1,1,42,0,4,0,2,1,9,0,1,1,2,25,1,2418878
22258,2,1,21,5,0,0,2,2,9,7,2,3,0,0,1,2418878
22259,2,0,17,5,0,0,2,2,5,5,2,3,0,0,1,2418878
22260,2,0,16,5,0,0,2,2,4,5,2,3,0,0,1,2418878
22366,0,1,68,4,0,0,2,1,6,0,1,3,0,5,1,2418919
22446,0,1,48,3,0,0,2,1,8,0,1,1,2,11,2,2418955
22447,2,1,16,5,0,0,2,2,3,5,2,3,0,0,1,2418955
22467,0,1,52,3,0,0,2,1,6,0,1,1,2,11,1,2418967
22468,2,0,11,5,0,0,2,2,2,4,2,0,0,0,0,2418967
22482,0,0,39,2,0,0,2,1,5,0,1,1,2,11,1,2418974
22687,0,0,66,0,0,0,2,1,9,0,1,3,2,18,1,2419060
22688,1,1,59,0,0,0,2,1,6,0,1,3,2,3,1,2419060
22689,3,1,85,4,0,0,2,1,6,0,1,3,0,13,1,2419060
22792,0,0,75,0,0,0,2,1,10,0,1,3,1,34,1,2419101
22793,1,1,70,0,0,0,2,1,9,0,1,3,0,7,1,2419101
22876,0,1,65,3,0,2,3,2,9,6,2,3,0,4,2,2419140
22932,0,1,73,0,0,0,2,1,6,0,1,3,0,3,1,2419166
22933,1,0,72,0,0,0,2,1,6,0,1,3,0,5,1,2419166
22934,2,1,50,2,0,0,2,1,6,0,1,3,0,0,1,2419166
22979,0,0,47,3,0,3,2,1,6,0,1,1,1,35,1,2419192
22994,0,1,67,4,0,0,2,1,6,0,1,3,0,11,1,2419198
23088,0,0,34,5,0,0,2,1,6,0,1,1,2,7,1,2419244
23089,2,0,12,5,0,0,2,2,2,4,2,0,0,0,0,2419244
23090,2,0,5,5,0,0,2,2,1,1,2,0,0,0,0,2419244
23091,7,1,32,3,0,0,2,1,6,0,1,3,2,0,1,2419244
23244,0,0,71,0,0,0,2,1,10,0,1,1,2,12,1,2419318
23245,1,1,66,0,0,0,2,1,6,0,1,3,0,2,1,2419318
23294,0,0,19,5,0,0,2,1,6,0,1,1,2,4,1,2419339
23295,7,1,19,3,0,0,2,1,6,0,1,1,2,7,1,2419339
23296,7,1,19,5,0,0,2,1,1,0,1,1,2,8,1,2419339
23520,0,0,27,0,0,0,2,2,9,7,2,1,2,12,1,2419446
23521,1,1,25,0,0,0,2,1,7,0,1,3,2,0,1,2419446
23522,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2419446
23523,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2419446
23669,0,0,31,0,6,3,3,1,6,0,1,1,2,7,1,2419508
23670,1,1,27,0,0,0,2,1,6,0,1,1,2,0,1,2419508
23902,0,0,68,5,0,0,2,1,6,0,1,3,2,6,1,2419604
24107,0,0,59,0,0,0,2,1,6,0,1,2,2,12,1,2419695
24108,1,1,59,0,0,0,2,1,6,0,1,3,0,3,1,2419695
24116,0,0,50,0,0,0,2,1,8,0,1,1,2,13,1,2419700
24117,1,1,40,0,0,0,2,1,10,0,1,1,2,39,1,2419700
24255,0,0,49,0,0,0,2,1,8,0,1,1,2,21,1,2419761
24256,1,1,51,0,0,0,2,1,7,0,1,1,2,10,1,2419761
24345,0,0,32,5,0,0,2,1,6,0,1,1,2,6,1,2419803
24346,7,1,35,2,2,0,2,1,6,0,1,1,2,40,1,2419803
24375,0,0,53,0,0,2,2,1,7,0,1,1,2,25,1,2419815
24376,1,1,47,0,0,0,2,2,8,6,2,1,2,3,1,2419815
24377,2,0,19,5,0,0,2,2,6,6,2,1,2,0,1,2419815
24378,2,1,12,5,0,0,2,2,2,4,2,0,0,0,0,2419815
24515,0,1,37,5,0,0,2,1,4,0,1,3,2,0,1,2419868
24516,2,0,13,5,0,0,2,2,2,4,2,0,0,0,0,2419868
24517,2,1,11,5,0,0,2,2,2,4,2,0,0,0,0,2419868
24613,0,1,69,3,0,3,2,1,2,0,1,3,0,6,2,2419910
24614,2,0,29,3,0,0,2,1,2,0,1,1,2,22,1,2419910
24742,0,0,46,0,0,0,2,1,6,0,1,1,2,23,1,2419967
24743,1,1,46,0,1,0,2,1,6,0,1,1,2,6,1,2419967
24744,2,0,20,5,0,0,2,2,6,6,2,1,2,9,1,2419967
24745,2,1,7,5,0,0,2,2,1,3,2,0,0,0,0,2419967
24862,0,1,75,4,0,0,2,1,6,0,1,3,0,7,1,2420025
25116,0,1,39,0,0,0,2,1,2,0,1,3,2,3,1,2420147
25117,1,0,42,0,0,0,2,1,5,0,1,1,2,12,1,2420147
25118,2,0,14,5,0,0,2,2,2,4,2,0,0,0,0,2420147
25119,2,0,7,5,0,0,2,2,1,3,2,0,0,0,0,2420147
25193,0,0,76,0,2,0,2,1,6,0,1,3,0,0,1,2420183
25194,1,1,68,0,0,0,2,1,4,0,1,3,0,0,1,2420183
25198,0,0,45,5,0,0,2,1,6,0,1,1,2,20,1,2420187
25199,2,1,14,5,0,0,2,2,4,5,2,0,0,0,0,2420187
25200,2,0,10,5,0,0,2,2,2,4,2,0,0,0,0,2420187
25201,7,1,39,3,0,0,2,1,6,0,1,1,2,8,1,2420187
25205,0,0,84,4,0,2,2,1,10,0,1,3,0,2,1,2420192
25206,7,1,81,3,0,0,2,1,6,0,1,3,0,17,1,2420192
25263,0,1,53,0,7,0,2,1,8,0,1,3,2,12,1,2420217
25264,1,0,56,0,0,0,2,1,10,0,1,1,2,2,1,2420217
25347,0,1,59,2,0,0,2,2,6,5,2,1,2,17,1,2420258
25348,0,0,85,4,0,0,2,1,6,0,1,3,0,57,1,2420259
25383,7,1,56,1,0,0,2,1,0,0,1,2,0,0,2,2420276
25496,0,1,21,5,0,0,2,1,7,0,1,1,2,4,1,2420328
25551,0,1,73,4,0,0,2,1,8,0,1,3,0,4,1,2420354
25593,0,0,33,0,0,0,2,1,7,0,1,1,2,21,1,2420376
25594,1,1,32,0,0,0,2,2,7,6,2,1,2,1,1,2420376
25595,2,1,11,5,0,0,3,2,2,4,2,0,0,0,0,2420376
25596,2,0,9,5,0,0,2,2,1,3,2,0,0,0,0,2420376
25723,0,0,65,0,0,0,2,1,6,0,1,3,1,0,1,2420447
25724,1,1,68,0,0,0,2,1,8,0,1,3,2,0,1,2420447
25773,0,1,48,3,0,0,2,1,10,0,1,1,2,13,1,2420467
25774,2,1,14,5,0,0,2,2,2,5,2,0,0,0,0,2420467
25775,2,0,11,5,0,0,2,2,1,4,2,0,0,0,0,2420467
25844,0,1,46,3,0,0,2,1,9,0,1,1,2,11,1,2420497
25845,2,0,12,5,0,0,2,2,2,4,2,0,0,0,0,2420497
25846,2,0,10,5,0,0,2,2,1,3,2,0,0,0,0,2420497
26019,0,1,23,5,0,0,2,1,7,0,1,1,1,10,1,2420576
26020,0,0,50,3,0,0,2,1,4,0,1,1,2,33,1,2420577
26032,0,0,42,0,0,0,2,1,10,0,1,1,1,99,1,2420581
26033,1,1,41,0,0,0,2,1,6,0,1,1,2,0,1,2420581
26034,2,0,11,5,0,0,2,2,2,4,3,0,0,0,0,2420581
26035,2,0,9,5,0,0,2,2,1,3,3,0,0,0,0,2420581
26036,2,1,8,5,0,0,2,2,1,3,3,0,0,0,0,2420581
26037,2,0,5,5,0,0,2,2,1,2,3,0,0,0,0,2420581
26393,0,1,61,4,0,0,2,1,6,0,1,3,0,1,1,2420744
26541,7,0,18,5,0,0,2,2,6,6,3,3,2,1,1,2420813
27076,0,0,39,0,0,0,2,1,5,0,1,2,2,1,1,2421052
27077,1,1,68,0,0,0,2,1,6,0,1,3,0,11,1,2421052
27078,2,1,7,5,0,0,2,2,1,3,3,0,0,0,0,2421052
27144,0,1,79,4,0,0,2,2,5,6,2,3,0,3,1,2421082
27420,0,1,36,3,2,0,2,1,4,0,1,3,2,7,1,2421201
27421,2,1,15,5,2,0,2,2,5,5,2,0,0,1,0,2421201
27422,2,0,15,5,2,0,2,2,4,5,2,0,0,0,0,2421201
27423,7,0,46,3,0,0,2,1,6,0,1,3,2,7,2,2421201
27654,0,1,36,1,0,0,2,1,6,0,1,3,0,0,2,2421307
27655,2,1,17,5,0,0,2,2,5,5,2,3,0,0,1,2421307
27836,0,0,45,5,0,0,2,1,2,0,1,3,0,2,1,2421390
27882,0,0,50,0,0,0,2,1,6,0,1,2,2,1,2,2421413
27883,1,1,40,0,2,0,2,1,6,0,1,1,2,7,1,2421413
27899,0,0,27,5,0,1,2,1,6,0,1,1,2,11,1,2421423
28217,0,0,49,0,0,2,2,1,7,0,1,1,1,40,1,2421576
28218,1,1,40,0,0,0,2,1,6,0,1,1,2,7,1,2421576
28219,2,0,17,5,0,0,2,2,4,5,2,3,0,0,1,2421576
28220,2,1,15,5,0,0,2,2,2,4,2,0,0,0,0,2421576
28650,0,0,38,0,0,0,2,1,6,0,1,1,2,20,1,2421772
28651,1,1,37,0,0,0,2,1,6,0,1,1,2,4,2,2421772
28652,2,1,12,5,0,0,2,2,2,4,2,0,0,0,0,2421772
28653,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2421772
28654,2,1,5,5,0,0,2,1,0,0,1,0,0,0,0,2421772
28999,0,0,26,0,6,0,3,1,2,0,1,1,2,6,1,2421960
29000,1,1,21,0,0,0,3,1,6,0,1,1,2,5,1,2421960
29063,0,0,47,0,1,0,2,1,7,0,1,3,2,4,1,2421986
29064,1,1,47,0,1,2,2,1,2,0,1,1,2,13,2,2421986
29067,0,0,53,4,7,0,2,1,6,0,1,1,2,8,1,2421988
29068,2,1,17,5,7,0,2,2,4,5,2,3,2,0,1,2421988
29069,2,0,15,5,7,0,2,2,2,5,2,0,0,0,0,2421988
29070,2,1,13,5,7,0,2,2,2,4,2,0,0,0,0,2421988
29071,2,1,10,5,7,0,2,2,2,4,2,0,0,0,0,2421988
29072,7,1,5,5,7,1,2,1,0,0,1,0,0,0,0,2421988
29073,0,0,59,0,0,0,2,1,7,0,1,3,0,9,2,2421989
29074,1,1,53,0,0,0,2,1,6,0,1,3,0,0,1,2421989
29075,0,1,35,3,0,0,2,1,6,0,1,2,2,2,1,2421990
29076,2,1,7,5,0,0,2,2,1,3,2,0,0,0,0,2421990
29137,0,1,37,0,0,0,2,1,6,0,1,1,2,4,1,2422029
29138,1,0,48,0,2,0,2,1,6,0,1,3,0,9,2,2422029
29139,2,0,9,5,2,0,2,2,1,3,2,0,0,0,0,2422029
29260,0,0,75,0,0,0,2,1,5,0,1,3,0,5,1,2422094
29261,1,1,65,0,0,0,2,1,7,0,1,1,1,2,1,2422094
29374,0,1,80,4,0,3,2,1,10,0,1,3,0,5,1,2422139
29375,2,1,50,5,0,3,2,1,7,0,1,3,0,5,2,2422139
29480,0,1,85,4,0,0,2,1,9,0,1,3,2,99,1,2422200
29481,0,1,71,4,0,0,3,1,3,0,1,3,2,13,1,2422201
29482,2,0,38,3,0,0,2,2,6,6,2,3,2,4,2,2422201
29483,2,0,43,3,0,0,2,1,6,0,1,1,2,7,1,2422201
29484,7,0,70,4,0,0,2,1,4,0,1,3,0,3,1,2422201
29522,0,0,68,0,1,0,2,1,6,0,1,1,2,1,2,2422222
29523,1,1,40,0,0,3,3,1,6,0,1,1,2,7,1,2422222
29524,2,1,11,5,7,0,2,2,2,4,2,0,0,0,0,2422222
29525,2,1,16,5,0,0,2,2,4,5,2,3,0,0,1,2422222
29547,0,0,43,5,0,0,2,1,5,0,1,1,2,8,1,2422237
29663,0,1,44,0,0,0,3,1,6,0,1,1,2,19,1,2422291
29664,1,0,47,0,0,0,2,1,6,0,1,1,2,27,1,2422291
29665,2,1,18,5,0,0,3,2,6,5,2,3,2,0,1,2422291
29778,0,1,26,3,2,0,2,1,6,0,1,1,2,5,1,2422355
29779,2,0,8,5,2,0,2,2,1,3,2,0,0,0,0,2422355
29780,2,0,4,5,2,0,0,2,1,1,2,0,0,0,0,2422355
29781,0,0,79,0,0,0,2,1,10,0,1,1,1,20,1,2422356
29782,1,1,79,0,0,0,2,1,6,0,1,3,1,18,2,2422356
30177,0,1,84,4,0,0,2,1,4,0,1,3,0,11,2,2422565
30261,0,0,43,0,0,0,2,1,6,0,1,1,2,20,1,2422609
30262,1,1,45,0,0,0,2,1,6,0,1,3,2,6,1,2422609
30263,2,0,13,5,0,0,2,2,2,4,2,0,0,0,0,2422609
30267,0,1,82,4,0,0,2,1,6,0,1,3,0,16,1,2422616
30322,0,1,49,4,0,0,2,1,9,0,1,1,2,21,2,2422641
30323,2,0,26,5,0,0,2,2,5,5,2,2,2,1,1,2422641
30370,0,0,50,3,6,0,2,1,6,0,1,1,2,16,1,2422662
30371,2,0,11,5,6,0,2,2,1,4,2,0,0,0,0,2422662
30465,0,1,50,0,0,0,2,1,7,0,1,1,1,10,1,2422702
30466,1,0,67,0,0,0,3,1,7,0,1,1,1,24,1,2422702
30649,0,1,46,3,0,0,2,1,6,0,1,3,0,4,2,2422781
30650,7,0,38,3,0,0,2,1,6,0,1,3,1,1,2,2422781
30938,0,0,54,2,7,0,2,1,8,0,1,1,2,54,1,2422915
31001,0,0,43,0,0,0,2,1,6,0,1,1,2,24,1,2422951
31002,1,1,39,0,0,0,2,1,9,0,1,1,2,19,1,2422951
31003,2,1,14,5,0,0,2,2,2,5,3,0,0,0,0,2422951
31044,0,0,50,5,6,3,5,1,6,0,1,1,2,9,1,2422975
31045,7,0,75,0,6,2,5,1,0,0,1,3,2,6,2,2422975
31046,7,1,76,0,6,2,5,1,0,0,1,3,0,4,1,2422975
31047,7,0,35,5,6,3,3,1,9,0,1,1,2,17,1,2422975
31065,0,0,46,0,0,0,2,1,6,0,1,1,2,12,1,2422985
31066,1,1,48,0,0,0,2,1,8,0,1,1,2,22,1,2422985
31082,0,1,83,0,2,0,2,1,6,0,1,3,0,1,1,2422995
31083,1,0,77,0,2,0,2,1,6,0,1,3,0,2,1,2422995
31084,2,0,42,1,2,0,2,1,6,0,1,3,0,3,1,2422995
31108,0,0,75,3,0,0,3,1,9,0,1,3,2,13,2,2423007
31312,0,1,46,3,0,0,2,1,10,0,1,3,2,7,2,2423103
31318,0,0,38,0,0,0,2,1,7,0,1,1,2,60,1,2423107
31319,1,1,38,0,0,0,2,1,7,0,1,3,2,2,1,2423107
31403,0,0,56,0,0,0,2,1,7,0,1,1,1,41,1,2423152
31404,1,1,53,0,0,0,2,1,7,0,1,1,1,12,1,2423152
31498,0,1,37,5,0,0,2,1,6,0,1,1,2,12,1,2423202
31499,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2423202
31500,2,1,10,5,0,0,2,2,1,4,2,0,0,0,0,2423202
31501,2,1,6,5,0,0,2,2,0,2,2,0,0,0,0,2423202
31597,0,0,85,4,0,0,2,1,6,0,1,3,0,18,1,2423262
31691,0,1,32,5,0,0,2,1,5,0,1,3,2,3,1,2423309
31692,2,1,6,5,7,0,2,2,0,3,2,0,0,0,0,2423309
31693,2,1,5,5,0,0,2,2,0,2,2,0,0,0,0,2423309
31694,2,1,3,5,0,0,0,2,0,1,2,0,0,0,0,2423309
31880,0,0,69,4,0,0,2,1,6,0,1,3,0,29,1,2423404
32035,0,0,40,0,0,0,2,1,6,0,1,1,2,12,1,2423481
32036,1,1,29,0,0,0,2,1,6,0,1,1,2,5,1,2423481
32064,0,0,46,0,0,0,2,1,9,0,1,1,1,1,1,2423497
32065,1,1,38,0,0,3,4,1,9,0,1,2,1,0,1,2423497
32066,2,1,5,5,0,0,4,2,0,1,2,0,0,0,0,2423497
32170,0,1,49,3,0,0,2,1,6,0,1,1,2,4,1,2423548
32171,5,1,8,5,2,0,2,2,1,3,2,0,0,0,0,2423548
32172,5,1,5,5,2,0,2,2,1,2,2,0,0,0,0,2423548
32221,0,0,53,0,0,0,2,1,8,0,1,1,2,22,1,2423571
32222,1,1,53,0,0,0,2,1,7,0,1,3,0,0,1,2423571
32223,2,1,15,5,0,0,2,2,2,5,2,0,0,0,0,2423571
32423,0,1,75,4,0,0,2,1,6,0,1,1,2,5,1,2423664
32569,0,1,45,0,2,0,2,1,7,0,1,3,0,0,1,2423739
32570,1,0,57,0,2,0,2,1,3,0,1,3,0,4,1,2423739
32571,7,1,14,5,0,0,2,1,0,0,1,0,0,0,0,2423739
32572,7,0,6,5,0,0,2,2,1,3,2,0,0,0,0,2423739
32576,0,1,46,4,0,0,3,2,6,6,2,1,2,12,1,2423747
32577,2,0,13,5,0,0,3,2,2,4,2,0,0,0,0,2423747
32865,0,1,64,4,6,2,5,1,2,0,1,1,2,5,1,2423896
32866,5,1,7,5,6,0,3,2,1,3,2,0,0,0,0,2423896
32867,5,1,4,5,6,0,0,2,1,2,2,0,0,0,0,2423896
32868,2,0,22,5,6,3,3,1,6,0,1,2,2,5,1,2423896
32948,0,0,30,5,0,0,2,1,6,0,1,1,2,32,1,2423930
32949,7,1,18,5,6,0,2,1,6,0,1,1,2,1,1,2423930
33076,0,1,40,1,0,0,2,1,6,0,1,2,2,4,1,2423997
33077,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2423997
33078,2,1,19,5,0,0,2,1,5,0,1,2,2,2,1,2423997
33222,0,0,59,0,0,0,2,1,6,0,1,3,0,21,1,2424073
33223,1,1,57,0,0,0,2,1,6,0,1,3,0,0,1,2424073
33640,0,0,58,0,0,0,2,1,7,0,1,1,2,15,2,2424298
33641,1,1,59,0,2,0,2,1,6,0,1,1,2,12,2,2424298
33642,5,0,18,5,2,0,2,2,6,5,2,1,2,1,2,2424298
33645,0,0,67,0,0,0,2,1,7,0,1,3,2,9,1,2424300
33646,1,1,60,0,0,0,2,1,6,0,1,3,2,2,1,2424300
33743,0,1,54,5,0,0,2,1,9,0,1,1,2,23,1,2424348
33744,3,0,85,4,0,0,3,1,9,0,1,3,0,21,2,2424348
34235,0,1,44,5,3,2,3,1,6,0,1,2,2,15,2,2424606
34329,0,1,84,4,0,0,2,1,6,0,1,3,0,12,1,2424658
34356,0,0,69,0,0,0,2,1,10,0,1,1,1,58,1,2424670
34357,1,1,61,0,0,0,2,1,9,0,1,1,1,5,1,2424670
34375,0,1,61,3,7,0,2,1,9,0,1,2,0,4,2,2424682
34387,0,0,41,0,0,0,2,1,6,0,1,1,2,18,1,2424690
34388,1,1,38,0,0,0,2,1,7,0,1,1,2,5,1,2424690
34389,2,0,14,5,0,0,2,2,3,5,2,0,0,0,0,2424690
34390,2,1,9,5,0,0,2,2,1,3,2,0,0,0,0,2424690
34938,0,0,48,0,0,0,2,1,6,0,1,1,2,16,2,2424969
34939,1,1,55,0,0,0,2,1,5,0,1,1,2,6,2,2424969
34995,0,0,43,0,0,0,2,1,6,0,1,1,2,19,1,2424996
34996,1,1,37,0,0,0,2,1,6,0,1,1,2,6,1,2424996
34997,2,0,12,5,0,0,2,2,2,4,2,0,0,0,0,2424996
34998,2,1,8,5,0,0,2,2,1,3,2,0,0,0,0,2424996
35155,0,0,41,2,0,0,5,1,8,0,1,1,1,12,1,2425065
35272,0,1,56,0,2,0,2,1,7,0,1,3,0,0,1,2425117
35273,1,0,59,0,0,0,2,1,6,0,1,1,2,9,1,2425117
35274,2,1,25,1,2,0,2,1,3,0,1,3,2,0,1,2425117
35275,2,0,37,5,0,0,3,1,5,0,1,3,0,0,1,2425117
35276,5,1,6,5,7,0,2,2,1,2,2,0,0,0,0,2425117
35439,0,0,55,0,0,0,2,1,10,0,1,1,2,35,1,2425194
35440,1,1,38,0,0,0,3,2,7,6,2,1,2,5,1,2425194
35441,2,0,10,5,0,0,2,2,1,4,2,0,0,0,0,2425194
35442,2,0,5,5,0,0,2,2,0,1,3,0,0,0,0,2425194
35451,0,0,74,4,0,0,2,1,6,0,1,3,0,7,1,2425200
35634,0,0,56,0,0,0,2,1,7,0,1,1,1,35,1,2425283
35635,1,1,57,0,0,0,2,1,6,0,1,3,0,2,1,2425283
35692,0,0,46,3,0,0,2,1,6,0,1,1,2,16,1,2425309
35693,2,1,16,5,0,0,2,2,3,5,2,3,0,0,1,2425309
35828,0,1,48,0,2,0,2,1,8,0,1,1,2,9,1,2425377
35829,1,0,48,0,0,0,2,1,8,0,1,1,1,2,1,2425377
35830,2,1,12,5,7,0,2,2,2,4,2,0,0,0,0,2425377
35851,0,0,76,0,0,0,2,1,6,0,1,3,0,25,1,2425388
35852,1,1,72,0,0,0,2,1,6,0,1,3,2,25,1,2425388
35979,0,0,36,0,0,0,2,1,6,0,1,1,2,10,1,2425440
35980,1,1,34,0,0,0,3,1,7,0,1,1,2,4,2,2425440
35981,2,1,11,5,0,0,2,2,1,4,2,0,0,0,0,2425440
