household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2440786,0,1,1,2,53,9,13,6,2,8
2440978,0,2,0,0,0,6,99,5,2,8
2441034,0,1,1,1,36,8,22,6,2,8
2441152,0,1,1,1,59,36,35,7,2,8
2441232,0,2,1,0,0,12,99,7,2,8
2441277,0,1,1,1,31,12,5,6,2,8
2441402,0,2,1,0,0,7,99,5,2,8
2441471,0,2,0,0,0,6,99,4,2,8
2441555,0,0,0,0,0,0,99,0,0,8
2441589,0,1,1,2,59,15,35,8,2,8
2441592,0,2,1,0,0,12,99,8,2,8
2441598,0,1,1,1,59,5,45,9,2,8
2441602,0,1,1,1,52,7,16,7,2,8
2441634,0,2,1,0,0,10,99,4,2,8
2441681,0,1,1,2,27,22,9,6,2,8
2441697,0,2,2,0,0,6,99,4,2,8
2441698,0,1,1,1,30,15,3,4,2,8
2441707,0,1,1,0,40,4,7,5,2,8
2441850,0,2,1,0,0,18,99,5,2,8
2441855,1,1,2,0,59,25,27,7,2,8
2441867,0,1,1,2,53,20,18,7,2,8
2441870,0,2,0,0,0,1,99,3,2,8
2441879,0,0,0,0,0,0,99,0,0,8
2441922,0,2,1,0,0,4,99,7,2,8
2441960,0,2,1,0,0,10,99,6,2,8
2442013,0,1,1,2,36,5,7,3,2,8
2442039,0,1,1,0,29,1,11,4,2,8
2442077,0,2,1,0,0,30,99,6,2,8
2442225,0,1,1,0,34,6,11,6,2,8
2442259,0,0,0,0,0,0,99,0,0,8
2442268,0,0,0,0,0,0,99,0,0,8
2442313,0,1,1,1,48,15,18,6,2,8
2442367,0,1,1,1,59,5,35,8,2,8
2442531,0,1,1,2,59,7,8,6,2,8
2442569,0,1,1,1,59,5,22,6,2,8
2442579,0,2,0,0,0,1,99,3,2,8
2442755,0,1,1,0,59,15,45,8,2,8
2442767,0,2,1,0,0,7,99,5,2,8
2442789,0,1,1,1,56,10,35,9,2,8
2442798,0,1,1,0,45,9,22,5,2,8
2442849,0,1,1,0,28,5,1,4,2,8
2442939,0,1,1,1,45,6,13,5,2,8
2442973,0,2,0,0,0,3,99,3,2,8
2442978,0,0,0,0,0,0,99,0,0,8
2443036,0,1,1,2,24,8,16,7,2,8
2443051,0,1,1,2,59,15,27,8,2,8
2443095,0,1,1,2,59,12,9,4,2,8
2443146,0,1,1,2,30,10,13,3,2,8
2443199,0,1,1,1,59,57,62,9,2,8
2443286,0,2,1,0,0,6,99,4,2,8
2443293,0,2,0,0,0,4,99,3,2,8
2443390,0,1,1,0,21,3,0,2,2,8
2443466,0,2,1,0,0,3,99,5,2,8
2443481,0,1,1,2,38,17,13,5,2,8
2443526,0,2,1,0,0,4,99,5,2,8
2443582,0,1,1,1,20,9,22,8,2,8
2443583,1,2,2,0,0,10,99,3,2,8
2443594,0,2,0,0,0,99,99,2,2,8
2443670,0,2,0,0,0,3,99,4,2,8
2443688,0,2,0,0,0,7,99,3,2,8
2443868,0,2,0,0,0,5,99,1,2,8
2443960,0,0,0,0,0,0,99,0,0,8
2443963,0,1,1,0,59,7,11,5,2,8
2443991,0,1,1,0,33,4,3,4,2,8
2444125,0,1,1,2,59,20,62,6,2,10
2444128,0,2,0,0,0,4,99,4,2,10
2444182,0,1,1,1,55,6,35,7,2,10
2444190,1,1,1,0,59,13,87,5,2,10
2444210,0,1,1,0,45,18,16,6,2,10
2444233,0,1,1,1,40,2,27,4,2,10
2444392,0,2,1,0,0,3,99,4,2,10
2444458,0,2,1,0,0,99,99,4,2,10
2444484,0,1,1,1,59,8,27,5,2,10
2444494,0,1,1,2,37,99,27,6,2,10
2444580,0,1,1,2,59,26,27,6,2,10
2444708,0,0,0,0,0,0,99,0,0,10
2444719,0,1,2,1,59,12,22,5,2,10
2444829,1,1,2,1,59,9,45,8,2,10
2444847,0,2,0,0,0,4,99,4,2,10
2444869,0,1,1,1,40,7,35,6,2,10
2444961,0,2,1,0,0,5,99,5,2,10
2444993,0,1,1,2,40,6,22,5,2,10
2445048,0,2,0,0,0,8,99,2,2,10
2445051,0,0,0,0,0,0,99,0,0,10
2445154,0,1,1,0,25,5,3,5,2,10
2445173,0,0,0,0,0,0,99,0,0,10
2445177,0,0,0,0,0,0,99,0,0,10
2445241,0,2,1,0,0,2,99,2,2,10
2445245,0,1,1,0,58,7,22,5,2,10
2445249,0,2,0,0,0,99,99,3,2,10
2445291,0,2,1,0,0,12,99,5,2,10
2445509,0,2,1,0,0,24,99,7,2,10
2445538,0,2,1,0,0,3,99,2,2,10
2445666,0,1,1,1,59,14,62,9,2,10
2445711,0,2,1,0,0,7,99,4,2,10
2445728,0,1,1,2,52,4,27,6,2,10
2445766,0,2,1,0,0,18,99,5,2,10
2445876,0,1,1,2,58,12,45,7,2,10
2445948,0,1,1,1,59,20,87,6,2,10
2445962,0,1,1,2,40,9,35,5,2,10
2446065,0,1,1,0,40,2,22,5,2,10
2446086,1,1,2,0,59,40,35,7,2,10
2446141,0,1,1,0,59,24,35,6,2,10
2446207,0,2,0,0,0,6,99,3,2,10
2446278,0,1,1,1,50,99,8,8,2,10
2446290,0,1,1,2,50,16,35,7,2,10
2446298,0,1,1,1,59,7,35,9,2,10
2446328,0,1,1,2,40,12,22,8,2,10
2446403,0,2,1,0,0,2,99,3,2,10
2446423,0,2,1,0,0,14,99,4,2,10
2446429,0,2,0,0,0,6,99,2,2,10
2446554,0,1,1,1,59,2,22,6,2,10
2446650,0,1,1,0,28,7,22,5,2,10
2446701,0,1,1,1,50,20,27,7,2,10
2446725,0,2,0,0,0,99,99,2,2,10
2446807,0,2,1,0,0,4,99,3,2,10
2446829,0,1,1,0,44,2,13,1,2,10
2447039,0,1,2,1,59,1,87,6,2,10
2447072,0,1,1,2,40,18,27,6,2,10
2447161,0,2,1,0,0,5,99,4,2,10
2447172,0,2,0,0,0,6,99,5,2,10
2447333,0,2,0,0,0,99,99,3,2,10
2447388,0,1,1,2,45,5,11,6,2,10
2447487,0,1,1,1,59,12,2,6,2,10
2447496,0,0,0,0,0,0,99,0,0,10
2447615,0,1,1,0,17,6,5,6,2,10
2447632,0,1,1,1,59,14,87,8,2,10
2447637,0,1,1,1,59,20,45,8,2,10
2447683,0,2,1,0,0,6,99,6,2,10
2447780,0,1,1,0,50,99,45,7,2,10
2447860,0,1,1,1,59,8,35,8,2,10
2447910,0,1,1,0,50,6,27,5,2,10
2447964,0,2,0,0,0,99,99,1,2,10
2448129,0,1,1,0,59,24,62,8,2,10
2448185,0,1,1,0,44,3,13,5,2,10
2448191,0,1,1,0,36,5,18,5,2,10
2448201,0,1,1,1,45,18,22,6,2,10
2448203,0,1,2,1,40,24,16,5,2,10
2448263,0,2,1,0,0,9,99,6,2,10
2448306,0,2,1,0,0,99,99,1,2,10
2448373,0,2,0,0,0,8,99,4,2,10
2448427,0,1,1,0,27,4,22,6,2,10
2448615,0,1,1,2,50,24,2,7,2,10
2448667,0,1,1,1,37,8,22,5,2,11
2448694,0,1,1,0,43,3,16,4,2,11
2448697,0,1,1,2,20,4,35,7,2,11
2448719,0,1,1,2,59,57,22,7,2,11
2448751,0,1,1,2,21,6,22,8,2,11
2448754,0,1,1,2,45,8,22,6,2,11
2448819,0,1,1,1,45,2,22,6,2,11
2448898,0,1,1,1,59,7,62,9,2,11
2449082,0,1,1,1,50,8,35,8,2,11
2449136,0,1,0,1,51,5,16,5,2,11
2449143,0,2,0,0,0,3,99,3,2,11
2449193,0,1,1,0,59,6,6,6,2,11
2449218,0,1,1,2,22,8,22,5,2,11
2449229,0,1,1,2,59,12,27,6,2,11
2449254,0,0,0,0,0,0,99,0,0,11
2449268,0,1,1,1,59,9,35,9,2,11
2449319,0,1,1,2,45,4,22,6,2,11
2449329,0,2,1,0,0,6,99,4,2,11
2449341,0,1,1,0,38,8,45,6,2,11
2449351,0,1,2,2,59,10,18,7,2,11
2449427,0,2,1,0,0,5,99,4,2,11
2449439,0,1,1,1,46,10,35,6,2,11
2449488,0,1,1,1,40,10,27,7,2,11
2449502,0,2,1,0,0,5,99,7,2,11
2449504,0,2,0,0,0,5,99,4,2,11
2449553,0,1,1,2,45,24,45,8,2,11
2449560,0,2,0,0,0,6,99,3,2,11
2449572,0,1,1,2,59,6,27,8,2,11
2449582,0,1,1,2,25,6,13,5,2,11
2449593,0,1,1,2,50,12,27,5,2,11
2449624,0,1,1,1,59,24,22,7,2,11
2449662,0,1,1,1,35,20,35,8,2,11
2449676,0,1,1,1,40,4,35,5,2,11
2449690,0,1,1,1,14,8,13,3,2,11
2449716,0,1,1,2,59,9,18,6,2,11
2449723,0,1,1,1,50,5,22,6,2,11
2449845,0,1,1,2,59,6,27,6,2,11
2449867,0,2,1,0,0,6,99,4,2,11
2449885,0,1,1,1,59,4,22,4,2,11
2449956,0,2,1,0,0,12,99,5,2,11
2449962,0,1,1,1,33,12,62,6,2,11
2450092,0,1,1,1,33,8,35,8,2,11
2450098,0,1,0,0,59,99,13,2,1,11
2450156,0,0,0,0,0,0,99,0,0,11
2450197,0,1,1,2,59,5,35,5,2,11
2450199,0,2,0,0,0,1,99,3,2,11
2450264,0,1,1,2,59,12,18,4,2,11
2450393,0,1,1,1,50,10,27,7,2,11
2450444,0,2,0,0,0,57,99,4,2,11
2450467,0,2,1,0,0,8,99,6,2,11
2450469,0,0,0,0,0,0,99,0,0,11
2450583,0,2,1,0,0,14,99,5,2,11
2450585,0,1,1,1,59,18,35,7,2,11
2450624,0,1,1,1,59,6,62,9,2,11
2450636,0,2,0,0,0,4,99,2,2,11
2450642,0,1,1,2,59,14,45,8,2,11
2450823,0,2,0,0,0,4,99,4,2,11
2450878,0,2,0,0,0,12,99,4,2,11
2450919,0,1,1,1,59,6,35,7,2,11
2450933,0,0,0,0,0,0,99,0,0,11
2450943,0,1,1,0,53,9,18,5,2,11
2451051,0,1,1,2,40,3,16,4,2,12
2451115,0,1,1,0,56,9,16,8,2,12
2451197,0,2,0,0,0,99,99,5,2,12
2451228,0,2,0,0,0,99,99,1,2,12
2451253,0,2,0,0,0,99,99,2,2,12
2451322,0,2,0,0,0,4,99,2,2,12
2451363,0,0,0,0,0,0,99,0,0,12
2451392,0,2,0,0,0,23,99,3,2,12
2451396,0,2,1,0,0,6,99,3,2,12
2451483,0,1,1,2,50,26,45,7,2,12
2451498,0,1,1,1,59,1,35,6,2,12
2451529,0,2,1,0,0,1,99,7,2,12
2451610,0,2,0,0,0,2,99,2,2,12
2451660,0,2,0,0,0,6,99,4,2,12
2451803,0,0,0,0,0,0,99,0,0,12
2451820,0,1,1,0,32,3,2,4,2,12
2451850,0,1,1,1,50,12,27,5,2,12
2451878,0,2,0,0,0,3,99,2,2,12
2451931,0,1,1,0,25,3,1,4,2,12
2451956,0,1,1,2,59,18,27,7,2,12
2452112,0,2,0,0,0,3,99,3,2,12
2452135,0,2,0,0,0,6,99,3,2,12
2452335,0,2,1,0,0,12,99,7,2,12
2452425,0,2,0,0,0,6,99,2,1,12
2452439,0,2,0,0,0,6,99,4,2,12
2452472,0,2,0,0,0,12,99,5,2,12
2452514,0,2,1,0,0,3,99,4,2,12
2452522,0,1,1,2,59,30,62,8,2,12
2452523,0,1,1,2,30,16,6,2,2,12
2452543,0,1,1,0,51,3,35,7,2,12
2452566,0,2,0,0,0,3,99,5,2,12
2452570,0,2,1,0,0,4,99,4,2,12
2452646,0,2,0,0,0,18,99,2,2,12
2452665,0,2,0,0,0,15,99,4,2,12
2452693,0,1,1,2,29,5,22,6,2,12
2452703,0,2,0,0,0,5,99,4,2,12
2452860,0,1,1,0,40,4,22,5,2,12
2452925,0,2,0,0,0,3,99,5,2,12
2452948,0,2,0,0,0,6,99,3,2,12
2452977,0,1,1,1,50,15,62,7,2,12
2452983,0,0,0,0,0,0,99,0,0,12
2453014,0,2,0,0,0,0,99,1,2,12
2453028,0,1,1,0,50,3,6,5,2,12
2453031,0,1,1,2,40,12,22,5,2,12
2453087,0,2,1,0,0,5,99,5,2,12
2453367,0,2,0,0,0,3,99,5,2,12
2453374,0,1,1,2,40,30,18,4,2,12
2453382,0,1,1,2,59,12,22,6,2,12
2453487,0,1,1,0,59,10,22,6,2,12
2453492,0,2,1,0,0,3,99,5,2,12
2453498,0,2,1,0,0,6,99,4,2,12
2453503,0,2,1,0,0,6,99,8,2,12
2453666,0,2,0,0,0,5,99,3,2,12
2453691,0,1,1,2,40,4,13,5,2,12
2453770,0,1,1,0,33,4,18,5,2,12
2453819,0,1,0,2,13,2,9,4,2,12
2453861,0,2,0,0,0,2,99,3,2,12
2453951,0,2,0,0,0,10,99,5,2,12
2453972,0,1,1,2,59,24,27,7,2,12
2454028,0,1,1,1,40,7,27,6,2,12
2454045,0,1,1,0,46,5,35,7,2,12
2454115,0,2,0,0,0,4,99,2,2,12
2454274,0,2,1,0,0,99,99,6,2,13
2454396,0,1,1,2,59,7,35,7,2,13
2454435,0,0,0,0,0,0,99,0,0,13
2454494,0,2,1,0,0,13,99,7,2,13
2454608,0,2,1,0,0,5,99,4,2,13
2454617,0,2,0,0,0,20,99,6,2,13
2454663,0,1,1,1,59,30,62,7,2,13
2454769,0,1,1,1,59,5,45,6,2,13
2454771,0,1,1,0,35,4,7,4,2,13
2454775,0,2,0,0,0,3,99,3,2,13
2454793,0,1,1,1,59,12,35,6,2,13
2454856,0,1,1,0,59,8,45,7,2,13
2454909,0,1,0,1,26,6,27,4,2,13
2454925,0,1,0,2,25,99,22,6,2,13
2454988,0,1,1,1,50,12,62,7,2,13
2455029,0,1,1,1,59,6,16,3,2,13
2455033,1,1,2,1,59,24,99,6,2,13
2455108,0,2,0,0,0,2,99,2,2,13
2455211,0,0,0,0,0,0,99,0,0,13
2455234,0,2,0,0,0,1,99,1,2,13
2455321,0,2,1,0,0,4,99,3,2,13
2455334,0,1,1,0,50,10,27,6,2,13
2455345,0,1,0,2,59,3,22,4,2,13
2455428,0,1,1,0,0,10,62,6,2,13
2455445,0,2,1,0,0,2,99,3,2,13
2455482,0,1,1,0,59,9,45,7,2,13
2455513,0,1,1,1,59,8,45,7,2,13
2455542,1,2,2,0,0,15,99,4,2,13
2455639,0,2,0,0,0,0,99,1,2,13
2455653,0,2,1,0,0,6,99,6,2,13
2455683,0,1,1,1,59,12,62,7,2,13
2455693,0,2,0,0,0,2,99,5,2,13
2455704,0,1,1,1,59,15,45,5,2,13
2455717,0,1,1,2,59,10,27,6,2,13
2455723,0,2,2,0,0,6,99,1,2,13
2455756,0,2,1,0,0,6,99,4,2,13
2455806,0,2,0,0,0,6,99,4,2,13
2455837,0,1,1,1,59,35,62,8,2,13
2455962,0,1,1,0,59,5,18,6,2,13
2455967,0,2,0,0,0,4,99,3,2,13
2455984,0,1,1,1,59,15,45,7,2,13
2456025,0,1,1,1,59,6,45,6,2,13
2456062,0,1,1,0,59,6,62,8,2,13
2456162,0,1,1,1,59,24,35,6,2,13
2456186,0,1,1,1,59,10,45,7,2,13
2456213,0,2,1,0,0,4,99,3,2,13
2456217,0,1,1,1,38,18,35,6,2,13
2456229,0,0,0,0,0,0,99,0,0,13
2456251,0,1,1,1,59,4,35,5,2,13
2456266,0,2,0,0,0,99,99,4,2,13
2456321,0,2,0,0,0,4,99,4,2,13
2456371,0,1,0,1,18,99,16,3,2,13
2456452,0,0,0,0,0,0,99,0,0,13
2456728,0,1,1,1,59,6,45,6,2,14
2456936,0,1,1,1,59,4,35,4,2,14
2456951,0,1,1,0,59,12,62,5,2,14
2457159,0,1,1,1,59,16,62,9,2,14
2457205,0,1,1,0,59,3,62,5,2,14
2457219,0,2,0,0,0,1,99,4,2,14
2457460,0,0,0,0,0,0,99,0,0,14
2457468,0,0,0,0,0,0,99,0,0,14
2457589,0,2,0,0,0,5,99,3,2,14
2457614,0,0,0,0,0,0,99,0,0,14
2457641,0,2,0,0,0,2,99,3,2,14
2457644,0,0,0,0,0,0,99,0,0,14
2457710,0,1,1,0,50,10,45,6,2,14
2457760,0,0,0,0,0,0,99,0,0,14
2457775,0,2,0,0,0,8,99,3,2,14
2457787,0,1,0,1,59,7,22,4,2,14
2457829,0,0,0,0,0,0,99,0,0,14
2458147,0,2,0,0,0,12,99,4,2,14
2458232,0,1,1,1,59,20,62,7,2,14
2458243,0,1,1,1,59,6,62,7,2,14
2458299,0,2,0,0,0,3,99,3,2,14
2458439,0,2,0,0,0,6,99,3,2,14
2458445,0,0,0,0,0,0,99,0,0,14
2458527,0,0,0,0,0,0,99,0,0,14
2458590,0,1,1,1,59,25,62,8,2,14
2458600,0,2,0,0,0,3,99,4,2,14
2458605,0,2,1,0,0,12,99,6,2,14
2458629,0,0,0,0,0,0,99,0,0,14
2458680,0,1,1,1,59,4,62,7,2,14
2458718,0,1,1,0,44,6,35,6,2,14
2458742,0,1,1,1,59,24,87,7,2,14
2459002,0,1,1,1,59,5,45,6,2,14
2459090,0,2,1,0,0,3,99,5,2,14
2459100,0,1,1,1,56,5,87,6,2,14
2459273,0,2,1,0,0,3,99,7,2,14
2459277,0,0,0,0,0,0,99,0,0,14
2459303,0,1,1,0,59,18,99,6,2,14
2459342,0,0,0,0,0,0,99,0,0,14
2459390,0,2,0,0,0,4,99,4,2,14
2459479,0,2,0,0,0,57,99,4,2,14
2459581,0,1,1,0,30,12,2,4,2,14
2459597,0,0,0,0,0,0,99,0,0,14
2459709,0,1,1,1,59,6,87,6,2,14
2459715,0,2,0,0,0,57,99,4,2,14
2459757,0,1,1,0,59,11,87,8,2,14
2459821,0,0,0,0,0,0,99,0,0,14
2459849,0,1,0,0,59,11,45,4,2,14
2459918,0,0,0,0,0,0,99,0,0,14
2460083,0,1,1,1,50,11,35,6,2,14
2460240,0,2,0,0,0,3,99,4,2,14
2460271,0,1,0,1,4,2,22,4,2,14
2460293,0,2,0,0,0,3,99,3,2,9
2460404,0,1,1,2,59,9,22,5,2,9
2460409,0,1,1,1,42,10,27,7,2,9
2460435,0,1,0,1,59,2,18,5,2,9
2460488,0,2,0,0,0,99,99,2,2,9
2460519,0,2,1,0,0,24,99,6,2,9
2460532,0,1,1,1,59,7,35,6,2,9
2460563,0,2,1,0,0,20,99,7,2,9
2460586,0,1,1,1,30,9,18,5,2,9
2460654,0,2,0,0,0,2,99,5,2,9
2460680,0,2,1,0,0,10,99,6,2,9
2460759,0,2,0,0,0,2,99,3,2,9
2460828,0,1,1,1,59,10,45,4,2,9
2460932,0,1,1,0,46,9,22,7,2,9
2460973,0,2,0,0,0,4,99,1,2,9
2460995,0,1,1,0,39,0,8,5,2,9
2461108,1,2,2,0,0,35,99,7,2,9
2461160,0,2,1,0,0,2,99,4,2,9
2461193,0,1,1,0,25,0,1,4,2,9
2461256,0,1,1,0,59,3,27,7,2,9
2461313,0,0,0,0,0,0,99,0,0,9
2461373,0,2,2,0,0,0,99,3,2,9
2461398,0,1,1,1,59,11,45,8,2,9
2461399,0,1,1,1,59,6,27,6,2,9
2461424,0,2,0,0,0,99,99,4,2,9
2461498,0,1,1,1,40,21,22,5,2,9
2461525,0,1,1,1,59,9,99,9,2,9
2461584,0,1,1,2,28,14,22,5,2,9
2461595,0,2,0,0,0,5,99,3,2,9
2461617,0,2,0,0,0,3,99,1,2,9
2461649,0,1,1,1,59,12,35,5,2,9
2461743,0,1,1,0,59,2,16,4,2,9
2461767,0,0,0,0,0,0,99,0,0,9
2461821,0,2,1,0,0,99,99,3,2,9
2461894,0,1,1,2,59,18,16,5,2,9
2461917,0,1,1,2,59,12,62,7,2,9
2461954,0,0,0,0,0,0,99,0,0,9
2462042,0,1,1,0,59,1,22,6,2,9
2462118,0,2,0,0,0,3,99,5,2,9
2462142,0,1,1,1,40,10,35,6,2,9
2462169,0,1,1,1,59,12,18,5,2,9
2462176,0,2,0,0,0,8,99,5,2,9
2462191,0,1,1,2,50,5,16,5,2,9
2462200,0,1,1,2,50,6,18,5,2,9
2462230,0,1,1,1,59,7,27,6,2,9
2462293,0,1,2,0,59,45,99,9,2,9
2462301,0,1,1,1,37,5,1,4,2,9
2462353,0,1,1,2,25,4,22,4,2,9
2462360,0,2,0,0,0,3,99,2,2,9
2462361,0,2,1,0,0,12,99,3,2,9
2462456,0,1,1,2,59,8,22,6,2,9
2462487,0,2,1,0,0,8,99,6,2,9
2462539,0,1,1,0,59,15,99,6,2,9
2462562,0,2,0,0,0,2,99,3,2,9
2462593,0,2,1,0,0,99,99,2,2,9
2462613,0,1,1,2,50,10,27,9,2,9
2462662,0,2,0,0,0,6,99,1,2,9
2462738,0,1,1,1,59,20,35,7,2,9
2462800,0,0,0,0,0,0,99,0,0,9
2462835,0,1,1,1,35,3,35,5,2,9
2462894,0,1,1,1,59,7,22,3,2,9
2463074,0,1,1,2,59,6,13,6,2,15
2463102,0,1,1,2,59,12,16,8,2,15
2463104,0,1,1,2,37,10,18,6,2,15
2463169,0,1,1,2,55,12,22,5,2,15
2463249,0,1,1,2,46,9,9,5,2,15
2463257,0,1,1,2,45,12,13,4,2,15
2463272,0,1,1,1,58,8,35,8,2,15
2463378,0,1,1,2,30,4,8,7,2,15
2463413,0,1,1,2,40,1,13,4,2,15
2463439,0,2,0,0,0,1,99,2,2,15
2463560,0,2,0,0,0,3,99,3,2,15
2463582,0,1,1,0,37,5,9,5,2,15
2463649,0,2,1,0,0,12,99,5,2,15
2463817,0,1,1,2,25,8,13,4,2,15
2463836,0,2,0,0,0,0,99,5,2,15
2463859,0,1,1,2,50,30,16,5,2,15
2463936,0,1,1,1,59,12,35,9,2,15
2463962,0,1,1,2,10,3,18,7,2,15
2464047,0,2,0,0,0,5,99,4,2,15
2464084,0,2,0,0,0,6,99,4,2,15
2464101,0,1,1,1,59,7,13,2,2,15
2464177,0,1,1,1,59,1,18,6,2,15
2464287,0,1,1,2,59,18,22,9,2,15
2464371,0,2,1,0,0,6,99,6,2,15
2464402,0,2,0,0,0,3,99,3,2,15
2464452,0,1,1,1,59,6,16,4,2,15
2464457,0,2,1,0,0,3,99,2,2,15
2464469,0,1,1,1,59,3,13,5,2,15
2464514,0,1,2,1,59,24,35,9,2,15
2464517,0,2,0,0,0,6,99,4,2,15
2464650,0,1,1,1,44,6,13,3,2,15
2464778,0,2,1,0,0,12,99,8,2,15
2464783,0,1,1,1,39,99,13,5,2,15
2464788,0,2,1,0,0,6,99,3,2,15
2464956,0,1,1,1,55,10,8,5,2,15
2465003,0,2,0,0,0,9,99,5,2,15
2465122,0,2,0,0,0,5,99,4,2,15
2465165,0,2,1,0,0,99,99,5,2,15
2465199,0,1,1,2,59,14,16,3,2,15
2465290,0,2,1,0,0,15,99,4,2,15
2465341,0,1,1,1,50,5,27,4,2,15
2465391,0,1,1,0,35,8,11,4,2,15
2465401,0,1,1,2,59,20,13,6,2,15
2465416,0,1,1,0,50,20,22,7,2,15
2465438,0,1,1,0,40,7,18,4,2,15
2465463,0,2,0,0,0,3,99,4,2,15
2465465,0,0,0,0,0,0,99,0,0,15
2465517,0,0,0,0,0,0,99,0,0,15
2465536,0,1,1,2,51,20,35,6,2,15
2465804,0,2,0,0,0,2,99,4,2,15
2465850,0,1,1,2,59,12,22,6,2,16
2465882,0,2,0,0,0,4,99,2,2,16
2465884,0,1,1,2,54,5,18,6,2,16
2465920,0,0,0,0,0,0,99,0,0,16
2465980,0,1,1,1,30,12,16,6,2,16
2466039,0,1,1,2,51,16,18,6,2,16
2466148,0,1,1,0,31,16,8,5,2,16
2466159,0,2,0,0,0,8,99,3,2,16
2466197,0,1,1,0,20,12,2,4,2,16
2466320,0,1,1,0,20,12,13,7,2,16
2466402,0,2,1,0,0,99,99,6,2,16
2466436,0,0,0,0,0,0,99,0,0,16
2466481,0,1,0,2,11,6,5,5,2,16
2466596,0,2,0,0,0,0,99,3,2,16
2466656,0,2,0,0,0,16,99,4,2,16
2466710,0,2,0,0,0,5,99,4,2,16
2466760,0,2,1,0,0,99,99,5,2,16
2466991,0,2,1,0,0,13,99,8,2,16
2467046,0,2,0,0,0,13,99,4,2,16
2467059,0,0,0,0,0,0,99,0,0,16
2467090,0,1,1,2,59,15,18,5,2,16
2467102,0,1,1,0,30,4,7,5,2,16
2467123,0,1,1,2,24,4,13,6,1,16
2467158,0,1,1,0,59,4,13,6,2,16
2467175,0,1,1,2,50,10,27,7,2,16
2467195,0,2,0,0,0,3,99,5,2,16
2467289,0,0,0,0,0,0,99,0,0,16
2467473,0,1,1,2,54,1,16,5,2,16
2467525,0,1,1,1,47,12,16,7,2,16
2467596,0,1,1,2,59,5,22,5,2,16
2467670,0,2,1,0,0,12,99,5,2,16
2467766,0,2,0,0,0,6,99,3,2,16
2467795,0,2,0,0,0,7,99,2,2,16
2467808,0,2,0,0,0,3,99,3,2,16
2467880,0,1,1,0,19,99,0,4,2,16
2467893,0,1,1,2,36,17,22,8,2,16
2467970,0,1,1,2,59,7,16,5,2,16
2467973,0,1,1,2,37,9,6,6,2,16
2468019,0,1,1,2,55,8,27,7,2,16
2468063,0,0,0,0,0,0,99,0,0,16
2468135,0,0,0,0,0,0,99,0,0,16
2468170,0,1,1,0,49,5,9,6,2,17
2468184,0,1,1,2,28,7,18,7,2,17
2468292,0,2,0,0,0,7,99,4,2,17
2468308,0,1,1,0,11,99,2,5,2,17
2468392,0,1,1,1,59,10,22,7,2,17
2468453,0,2,1,0,0,9,99,6,2,17
2468538,0,1,1,2,48,18,13,7,2,17
2468593,0,1,1,1,30,10,16,6,2,17
2468657,0,2,0,0,0,7,99,4,2,17
2468685,0,2,0,0,0,2,99,3,2,17
2468719,0,0,0,0,0,0,99,0,0,17
2468741,0,2,0,0,0,99,99,1,2,17
2468742,0,1,1,2,55,11,18,7,2,17
2468791,0,2,1,0,0,7,99,5,2,17
2468803,0,2,1,0,0,45,99,8,2,17
2468971,0,1,1,2,45,6,22,8,2,17
2469020,0,2,0,0,0,4,99,4,2,17
2469046,0,1,1,1,43,18,16,5,2,17
2469088,0,1,1,1,59,18,22,6,2,17
2469177,0,1,1,2,59,7,8,3,2,17
2469193,0,1,1,2,40,0,22,4,2,17
2469300,0,0,0,0,0,0,99,0,0,17
2469317,0,2,1,0,0,0,99,6,2,17
2469318,0,2,1,0,0,30,99,7,2,17
2469384,0,1,1,1,59,15,18,7,2,17
2469423,0,1,1,2,23,7,5,3,2,17
2469757,0,1,1,2,50,2,13,2,2,17
2469793,0,1,1,2,33,0,13,2,2,17
2469886,0,2,0,0,0,0,99,4,2,17
2469970,0,2,1,0,0,7,99,7,2,17
2470025,0,2,0,0,0,14,99,4,2,17
2470075,0,2,1,0,0,24,99,6,2,17
2470078,0,1,1,2,20,7,11,7,2,17
2470116,0,2,1,0,0,7,99,5,2,17
2470182,0,2,0,0,0,7,99,5,2,18
2470238,0,0,0,0,0,0,99,0,0,18
2470464,0,2,0,0,0,4,99,5,2,18
2470526,0,2,1,0,0,10,99,5,2,18
2470552,0,0,0,0,0,0,99,0,0,18
2470602,0,1,1,2,59,12,18,6,2,18
2470649,0,2,1,0,0,3,99,5,2,18
2470724,0,2,0,0,0,13,99,5,2,18
2470742,0,1,1,2,59,7,16,6,2,18
2470801,0,2,0,0,0,99,99,3,2,18
2470810,0,1,1,2,40,7,11,6,2,18
2470898,0,2,0,0,0,4,99,4,2,18
2471026,0,2,1,0,0,8,99,5,2,18
2471030,0,2,1,0,0,1,99,5,2,18
2471036,0,0,0,0,0,0,99,0,0,18
2471118,0,2,0,0,0,4,99,2,2,18
2471267,0,2,0,0,0,0,99,2,2,18
2471277,0,0,0,0,0,0,99,0,0,18
2471602,0,2,1,0,0,3,99,4,2,18
2471615,0,1,1,2,59,10,6,4,2,18
2471683,0,1,1,0,59,3,11,5,2,18
2471747,0,0,0,0,0,0,99,0,0,18
2471760,0,0,0,0,0,0,99,0,0,18
2471766,0,0,0,0,0,0,99,0,0,18
